"Chunk","Class","Test","Outcome","Sec"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rejects_oversized_key_ring_xml","Passed","1.8423251"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rechecks_persisted_key_presence","Passed","1.2611149"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_allows_and_observes_initial_key_generation","Passed","1.7275216"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Repository_delete_callback_failures_are_not_sanitized","Passed","1.0870875"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Readiness_check_rejects_insecure_key_ring_permissions_without_repairing_them","Passed","1.1952748"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_repository_logs_neither_secrets_nor_key_storage_details","Passed","1.1083538"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rejects_replaced_persisted_key_material","Passed","1.5555819"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rejects_unreadable_persisted_key_material","Passed","1.6363385"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rejects_corrupt_extra_key_xml","Passed","1.6107222"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unprotect_rejects_payload_whose_key_only_exists_during_cryptography","Passed","1.7279718"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_credential_shaped_output_without_persisting_raw_values","Passed","3.2707016"
"c0110-agenttui","AgentTui.AgentTuiSmokeScriptTests","Smoke_script_is_valid_PowerShell","Passed","2.1995659"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_common_credential_names_in_assignments_and_json","Passed","1.2253921"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(ApiKey)","Passed","1.2839534"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(ApiToken)","Passed","1.4084476"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(RefreshToken)","Passed","1.5335906"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(Secret)","Passed","1.4239395"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolve_injects_managed_secrets_and_keeps_wrapper_profiles_secret_free","Passed","11.3341776"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolve_fails_closed_for_disabled_profile_and_unknown_model","Passed","11.4763234"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Grok_resolve_appends_model_and_uses_structured_activity","Passed","11.4412683"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolve_omits_model_argument_when_agent_has_no_exact_model","Passed","11.8035913"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolve_appends_exact_model_as_separate_arguments","Passed","11.4413871"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolve_uses_installation_default_when_agent_has_no_profile","Passed","11.6886654"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(SecretAccessKey)","Passed","1.9092388"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(PrivateKey)","Passed","1.0579893"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Resolver_test_schemas_start_profile_empty_and_do_not_share_profiles","Passed","15.4880389"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Bounded_startup_that_exits_on_stdin_close_is_clean","Passed","8.1703963"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(DatabaseUrl)","Passed","0.6324945"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(AuthToken)","Passed","0.6641507"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(Authorization)","Passed","0.6807536"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(Password)","Passed","1.1129155"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_rejects_more_redaction_values_than_environment_entries_before_start","Passed","0.0044858"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(clientApiKey=synthetic-credential-first status=ready note='ordinary value !@#$%^&*()', * status=ready note='ordinary value !@#$%^&*()', False)","Passed","0.8105879"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Required_file_rejects_read_access_denied_to_current_identity","Passed","0.0083792"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Password=synthetic-credential-before synthetic-credential-semicolon;Server=db, *;Server=db, False)","Passed","0.7502178"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(clientSecret='synthetic-credential-top-secret mode=synthetic-credential-still-secret tail, *, True)","Passed","0.6564252"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(ConnectionString)","Passed","0.7099326"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Late_process_start_after_the_one_second_deadline_is_reaped","Passed","2.3079092"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Blocking_path_inspection_observes_the_one_second_deadline","Passed","1.0166273"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_camel_case_credential_suffixes_in_plain_and_json_assignments(AccessToken)","Passed","0.8819883"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_leaves_non_credential_near_misses_unchanged(authTokenType)","Passed","0.6671039"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_leaves_non_credential_near_misses_unchanged(servicePasswordPolicy)","Passed","0.8115672"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_leaves_non_credential_near_misses_unchanged(apiKeyLabel)","Passed","0.737005"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_leaves_non_credential_near_misses_unchanged(notasecret)","Passed","0.8230585"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(clientSecret=unknown-secret, *, False, =, , )","Passed","0.8869322"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(prefix abcdef suffix, prefix * suffix, False, abc, abcdef, )","Passed","1.1847362"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(prefix abcdef suffix, prefix * suffix, True, abcdef, abc, )","Passed","0.9658964"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(aaaaa, *, True, aaa, , )","Passed","0.7059929"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_preserves_snake_and_dash_credential_redaction(client-api-token)","Passed","0.6638449"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(Password=""alpha
beta"", *"", False, alpha
beta, , )","Passed","0.7241671"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(clientSecret=alpha
beta status=ok, * status=ok, True, alpha
beta, , )","Passed","0.8967931"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(Bearer alpha
beta, *, False, alpha
beta, , )","Passed","0.7310831"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(prefix alpha
beta
gamma suffix, prefix * suffix, False, alpha
beta, beta
gamma, )","Passed","0.6802534"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(prefix alpha
betaalpha
beta suffix, prefix * suffix, True, alpha
beta, , )","Passed","0.8948422"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(clientSecret=alpha=beta;status=ok&gamma, *, True, alpha=beta;status=ok&gamma, , )","Passed","0.8361483"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Exact_secret_redaction_handles_repetitive_adversarial_input_within_linear_budget","Passed","0.1355576"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_leaves_non_credential_near_misses_unchanged(clientSecretHint)","Passed","0.7156002"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_preserves_snake_and_dash_credential_redaction(CLIENT_API_KEY)","Passed","0.7121139"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_rejects_excessive_aggregate_redaction_material_before_start","Passed","0.0101188"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Password=""synthetic-credential-top-secret clientSecret=synthetic-credential-still-secret tail, *, False)","Passed","0.8792416"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_the_union_of_exact_secret_occurrences_without_order_or_overlap_leaks(abcabcdef, *, False, bcde, abc, abcdef)","Passed","0.8437463"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(clientSecret=synthetic-credential-alpha	synthetic-credential-beta	 synthetic-credential-gamma?, *, True)","Passed","0.8296668"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok Password=synthetic-credential-middle synthetic-credential-value mode=read, status=ok * mode=read, True)","Passed","0.9280599"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Password=synthetic-credential-correct synthetic-credential-horse synthetic-credential-battery!, *, False)","Passed","1.1539057"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Server=db;servicePasswordPolicy=standard;Password=synthetic-credential-semicolon-middle;Encrypt=true, Server=db;servicePasswordPolicy=standard;*;Encrypt=true, False)","Passed","0.8078359"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Server=db;User=app;clientSecret=synthetic-credential-semicolon-last, Server=db;User=app;*, True)","Passed","0.6711952"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Server=db;Password=synthetic-credential-semicolon-one;clientApiKey=synthetic-credential-semicolon-two;Mode=read, Server=db;*;*;Mode=read, False)","Passed","0.5722396"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok&clientAuthToken=synthetic-credential-query&mode=read, status=ok&*&mode=read, False)","Passed","0.6325811"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok|clientPrivateKey=synthetic-credential-log|mode=read, status=ok|*|mode=read, True)","Passed","0.6868905"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok;clientPassword=""synthetic-credential-quoted;&|value"";mode=read, status=ok;*;mode=read, False)","Passed","0.6493292"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(note='clientPassword=ordinary;clientApiKey=ordinary'|clientSecret=synthetic-credential-embedded|status=ok, note='clientPassword=ordinary;clientApiKey=ordinary'|*|status=ok, False)","Passed","0.6567792"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Password=synthetic-credential-semicolon-first;Server=db;Encrypt=true, *;Server=db;Encrypt=true, False)","Passed","0.7751329"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Unexpected_exception_after_registration_transfers_process_to_reaper_cleanup","Passed","1.4130799"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Reaper_host_stop_kills_every_already_started_tracked_process","Passed","10.4487069"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Unconfirmed_primary_cleanup_is_owned_and_completed_by_the_reaper","Passed","10.3293262"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_preserves_argument_boundaries_without_shell_interpretation","Passed","0.7055097"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_caps_combined_stdout_and_stderr_and_signals_truncation","Passed","0.6793642"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Truncated_output_is_discarded_instead_of_returning_secret_fragments","Passed","0.7916055"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Invalid_utf8_output_is_discarded_as_unusable","Passed","1.1346859"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_timeout_kills_the_entire_process_tree","Passed","10.1121328"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_cancellation_kills_the_tree_and_redacts_secret_canaries","Passed","1.0509777"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Reaper_shutdown_waits_for_a_starting_guard_then_kills_and_rejects_future_starts","Passed","0.144402"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok clientSecretHint='ordinary secret hint' authTokenType=ordinary servicePasswordPolicy=standard apiKeyLabel=public clientPrivateKey=synthetic-credential-private, status=ok clientSecretHint='ordinary secret hint' authTokenType=ordinary servicePasswordPolicy=standard apiKeyLabel=public *, False)","Passed","1.1421268"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(message=ordinary value with punctuation! clientRefreshToken=synthetic-credential-refresh status=ok, message=ordinary value with punctuation! * status=ok, False)","Passed","0.8304626"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok clientApiKey='synthetic-credential-one with spaces' clientPassword=""synthetic-credential-two,with punctuation!"" tail='ordinary value', status=ok * * tail='ordinary value', False)","Passed","0.7809057"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok mode=read clientSecret=synthetic-credential-last synthetic-credential-value!, status=ok mode=read *, False)","Passed","0.8320805"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(status=ok Password=synthetic-credential-one synthetic-credential-two clientApiKey=synthetic-credential-three synthetic-credential-four mode=read, status=ok * * mode=read, False)","Passed","0.7652386"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Probe_redacts_each_credential_assignment_without_consuming_neighbors(Password=synthetic-credential-line-one synthetic-credential-suffix
status=ok clientSecret=synthetic-credential-line-two synthetic-credential-suffix
note=done, *
status=ok *
note=done, True)","Passed","0.8184636"
